video_id	n_questions	flat_correct	flat_completed	flat_timeout	h6_correct	h6_completed	h6_timeout	h15_correct	h15_completed	h15_timeout	h30_correct	h30_completed	h30_timeout	h6_paired_latency_n	h6_paired_latency_hier_minus_flat_mean	h15_paired_latency_n	h15_paired_latency_hier_minus_flat_mean	h30_paired_latency_n	h30_paired_latency_hier_minus_flat_mean
115774b6-534d-444f-b7aa-d1b834eb0ee7	25	3	23	2	3	24	1	2	25	0	5	21	4	22	-0.36989009090908936	23	-16.02239582608695	19	-52.84817810526316
41a86310-2cc1-48f9-b5b5-6b495a95fbac	25	4	22	2	6	24	0	4	25	0	7	23	2	21	-39.738386619047624	22	-70.34417613636364	21	-29.4505939047619
4572b198-2c1c-4920-bcf0-95fcebe12261	25	8	23	1	5	25	0	4	23	1	5	19	6	23	58.058237869565204	21	-11.485203190476193	17	18.55781452941176
6fd90f8d-7a4d-425d-a812-3268db0b0342	25	6	18	6	6	20	4	8	24	1	6	23	2	16	54.845552749999996	18	19.307643777777777	17	100.09585005882353
70f2a750-f403-41b8-aabb-480eb3ab4ed4	25	8	21	1	3	23	2	3	24	1	3	22	3	20	-106.79121624999999	20	-124.37553639999999	19	-22.787234894736834
71fbc5bf-7e2a-415d-86bc-3a948742e904	25	5	20	3	4	23	2	4	23	2	5	22	3	18	-132.11366883333335	19	-42.04020694736843	18	-108.34126705555556
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	25	10	22	3	3	24	1	4	23	2	5	22	3	22	-54.33473645454546	20	-139.3643632	19	-0.5197063157894812
7e512589-aa97-41e8-83d3-af2e83e4fd06	25	9	23	2	8	25	0	5	24	1	7	23	2	23	-70.30768230434782	22	-114.78616559090909	21	-79.40581857142857
819c8af7-851f-434f-ab32-318285bc54b1	25	9	21	3	8	23	2	10	25	0	9	20	5	20	-164.13829325	21	-112.83682947619049	18	-101.98146405555556
a6d45e95-8dc0-4932-83bf-ec53e265a16a	25	3	19	6	5	23	2	4	22	2	4	19	5	17	-13.962173117647055	17	7.059797588235294	16	-58.943883937500004
d3a0899e-2093-454c-9f65-30087883193a	25	6	20	5	5	22	3	8	24	1	4	21	4	17	-31.511072058823533	19	44.36952084210526	17	4.05727223529412
db3f7933-dfa0-4678-9d4f-393b628ded45	25	11	22	2	8	24	1	8	25	0	6	22	3	21	-79.76200895238095	22	-20.68521895454546	19	-46.714923999999996
